ID,target
ID_270089305537267278,1
ID_266151249967267278,1
ID_258963284990267278,1
ID_257261244226267278,1
ID_259554300714267278,0
ID_261476241403267278,1
ID_247662232627267278,1
ID_262388251668267278,0
ID_249200275412267278,1
ID_254526222271267278,0
ID_267260294735267278,1
ID_248686237964267278,1
ID_259524266485267278,1
ID_269909236231267278,1
ID_271391259369267278,1
ID_240553306500267277,1
ID_248984247409267278,1
ID_309500368195267278,1
ID_260384303873267278,1
ID_267694245291267278,0
ID_251193223583267278,1
ID_250782228824267278,1
ID_255560233841267278,1
ID_244195239593267278,0
ID_245537250131251804,1
ID_250153272622267278,1
ID_248895245565267278,0
ID_260920302700267278,0
ID_203047304992267278,0
ID_251926259979267278,1
ID_260007296596267278,1
ID_258344286286267278,1
ID_261795224880267278,1
ID_249892302963267278,1
ID_264240248093267278,1
ID_244685217216267278,0
ID_245353298448267278,1
ID_249424290944267278,1
ID_238137248378267278,1
ID_256419301629267278,1
ID_262708239062267278,0
ID_241827257107267278,1
ID_257541214695267278,1
ID_239322263313267278,1
ID_261967247496267278,0
ID_248774215813267278,0
ID_259720283734267278,1
ID_261669296961267278,1
ID_254312252863267278,0
ID_255560268096267278,0
ID_248651242673267278,1
ID_250944290147267278,0
ID_258001273215267278,1
ID_248687289075267278,1
ID_254252257122267278,1
ID_259238244845267278,1
ID_245605297874267278,0
ID_257771306231251804,1
ID_244110261166267278,1
ID_268176241542267278,1
ID_268189247080267278,0
ID_265154226920267278,1
ID_239391259309267278,0
ID_250696216105267278,1
ID_257276218910267278,0
ID_268772274844267278,0
ID_252208283060267278,1
ID_254427295859267278,1
ID_247613233468267278,1
ID_33419357573267278,1
ID_258468281741267278,0
ID_259276255260267278,1
ID_263308286923267278,0
ID_253941247972267278,0
ID_249656236946267278,0
ID_247871235474267278,0
ID_266231288316267278,1
ID_250189231313267278,1
ID_262412250740267278,1
ID_247613304472267278,1
ID_254012280969267278,1
ID_253191218184267278,1
ID_247882257105267278,1
ID_258972262621267278,0
ID_260319224640267278,1
ID_248776253634267278,1
ID_247081233428267278,1
ID_262240283242267278,0
ID_254730234146267278,1
ID_252932236933267278,0
ID_248686214293267278,1
ID_243129216924267278,1
ID_247613253660267278,0
ID_253607265225267278,1
ID_268381230549267278,1
ID_245095248408267278,0
ID_265350267652267278,1
ID_251142230435267278,1
ID_124377227226267278,1
ID_258956280266267278,1
ID_264774258680267278,1
ID_255268266795267278,0
ID_311009372851267278,1
ID_249573294224267278,1
ID_253433305193267278,1
ID_242948248588267278,1
ID_265484233043267278,1
ID_256953286047267278,0
ID_255744298470267278,0
ID_257052261142267278,1
ID_258228226187267278,1
ID_264749303386267278,1
ID_251204216392267278,0
ID_7411245180267278,0
ID_251911230310267278,1
ID_267322253428267278,1
ID_260273296677267278,0
ID_268541251150267278,0
ID_259366268434267278,1
ID_264826219057267278,0
ID_309092372776267278,1
ID_261844219273267278,1
ID_271500259933267278,1
ID_255286228253267278,1
ID_308433369972251804,1
ID_250369283458267278,1
ID_308505375265251804,1
ID_261145292063267278,1
ID_242348223489267278,1
ID_259206357502267278,1
ID_245904246457267278,1
ID_247614239067267278,0
ID_243600267935267278,0
ID_241573234352267278,0
ID_249457217792267278,1
ID_102250260470267278,1
ID_251897236776267278,1
ID_259757293389267278,0
ID_199985284134267278,1
ID_266663306115267278,1
ID_244754229157267278,1
ID_258114264009267278,1
ID_266661302411267278,1
ID_268660276073267278,0
ID_246434280900267278,1
ID_270581256924267278,1
ID_308885368238251804,1
ID_253122253658267278,1
ID_262388293455267278,1
ID_250258226011267278,1
ID_258741214762267278,1
ID_268121233876267278,1
ID_250825243300267278,1
ID_251555229771267278,1
ID_268407244672267278,1
ID_244277185174251804,1
ID_260273246693267278,1
ID_270464251696267278,1
ID_264720246653267278,1
ID_199820372679267278,1
ID_308511369083251804,1
ID_265870274784267278,0
ID_273572361121251804,1
ID_253896233597267278,1
ID_254211240642267278,1
ID_251616198793267278,1
ID_259522270061267278,1
ID_245204360442251804,1
ID_245614244254267278,1
ID_253737274960267278,0
ID_245998280631267278,0
ID_253845281843267278,1
ID_271649265283267278,1
ID_257030271348267278,1
ID_244962257184267278,1
ID_239456289401267278,1
ID_242111305372267278,1
ID_244815267472267278,1
ID_248154286009267278,0
ID_262874258646267278,1
ID_268758216279267278,0
ID_246888279944267278,0
ID_249578240824267278,0
ID_271893280774267278,1
ID_256877284940267278,1
ID_243877215234267278,0
ID_252103301836267278,1
ID_262881256344267278,1
ID_252853215578267278,0
ID_273307306644267278,1
ID_263268304007267278,1
ID_260488240710267278,0
ID_262812242614267278,0
ID_245362273079267278,1
ID_12897234237267278,0
ID_245279119660251804,1
ID_102250294764267278,1
ID_259449263602267278,0
ID_264168300058267278,0
ID_247574227870267278,1
ID_248131281543267278,1
ID_246606292754267278,1
ID_241430278333267278,0
ID_242748287347267278,1
ID_259281258062267278,0
ID_254227249902267278,1
ID_259688257669267278,1
ID_269332262547267278,1
ID_268369279044267278,0
ID_263979305254267278,1
ID_265953283334267278,1
ID_259636246465267278,1
ID_253186273995267278,1
ID_248683258083267278,1
ID_265632245498267278,1
ID_311400371289267278,1
ID_251529280077267278,0
ID_257191234164267278,1
ID_260863265649267278,0
ID_257570224103267278,1
ID_254380261259267278,1
ID_273307306593251804,1
ID_250046247492267278,1
ID_247652232155267278,1
ID_260541254094267278,0
ID_247897280197267278,0
ID_243422242651267278,0
ID_252487244124267278,0
ID_52961281919267278,1
ID_258191251411267278,1
ID_250454221333267278,0
ID_258818231444267278,1
ID_256818277734267278,1
ID_259090262172267278,1
ID_254409301218267278,1
ID_260107249724267278,0
ID_252716285182267278,1
ID_312631375252251804,1
ID_248780278171267278,1
ID_252592274250267278,0
ID_269308268031267278,0
ID_257771167221251804,1
ID_247286265834267278,1
ID_253523253612267278,1
ID_268400248090267278,0
ID_262412223042267278,1
ID_262778279865267278,0
ID_257763218226267278,1
ID_309947368486267278,1
ID_256975226572267278,1
ID_263384233539267278,1
ID_261603258278267278,0
ID_246916249197267278,1
ID_255478233650267278,1
ID_263180218161267278,1
ID_256877245207267278,0
ID_250223218995267278,1
ID_251875249898267278,1
ID_263665288634267278,0
ID_246202209919267278,1
ID_266365253281267278,1
ID_247838288176267278,1
ID_254999300678267278,1
ID_248116279740267278,1
ID_262178226550267278,1
ID_250874241327267278,1
ID_244857304827267278,0
ID_248987266204267278,1
ID_248732304048267278,1
ID_254657215763267278,0
ID_256423239996267278,1
ID_256474216477267278,1
ID_247922234306267278,1
ID_259575235729267278,1
ID_264141232487267278,1
ID_266419230431267278,1
ID_263826237042267278,1
ID_259197250096267278,1
ID_310219372773267278,1
ID_245317258795267278,1
ID_266667239999267278,1
ID_243264214478267278,1
ID_252758277949267278,1
ID_44568236420267278,1
ID_251493301384267278,0
ID_239688237904267278,1
ID_246604247096267278,1
ID_250117281019267278,0
ID_258265254206267278,1
ID_12897231152267278,1
ID_253005249876267278,1
ID_259121305077267278,0
ID_271339278354267278,0
ID_247038294023267278,1
ID_264291215902267278,1
ID_261588268173267278,1
ID_262545220218267278,1
ID_249996225279267278,1
ID_241430226780267278,1
ID_262138254566267278,1
ID_269016226277267278,1
ID_245132284136267278,1
ID_242111252331267278,1
ID_266500269092267278,1
ID_254407242245267278,1
ID_189483240264267278,1
ID_311492373449251804,1
ID_262689230053267278,0
ID_266391263586267278,1
ID_239688255101267278,1
ID_243974224214267278,1
ID_258978230019267278,1
ID_247304218553267278,1
ID_262000268487267278,0
ID_259611271070267278,0
ID_254897286368267278,1
ID_253056286221267278,0
ID_261765280383267278,1
ID_250569372019267278,1
ID_263101274222267278,0
ID_250571228089267278,0
ID_259222288537267278,1
ID_246141272940267278,1
ID_244887239341267278,1
ID_251349226794267278,1
ID_260265255973267278,1
ID_254881227863267278,1
ID_266568243151267278,1
ID_260626289445267278,1
ID_257604216958267278,0
ID_271547303968267278,1
ID_265659231217267278,1
ID_268483274845267278,0
ID_254294225578267278,0
ID_256145252153267278,1
ID_252908244155267278,0
ID_78049254087267278,0
ID_270099263195267278,1
ID_308511372065267278,1
ID_246888242745267278,1
ID_247107306056251804,1
ID_246549270168267278,1
ID_261768287594267278,1
ID_250019224687267278,1
ID_261645280105267278,0
ID_252932245416267278,1
ID_248926214476267278,0
ID_311197372551267278,1
ID_263245250670267278,1
ID_248492225754267278,1
ID_258575279634267278,1
ID_254860231779267278,1
ID_246888215525267278,0
ID_250335257395267278,1
ID_248304303345267278,1
ID_248083274067267278,1
ID_260008259865267278,0
ID_260703261615267278,1
ID_246814242057267278,1
ID_247087244676267278,1
ID_248884234128267278,1
ID_255716286123267278,1
ID_254227304890267278,0
ID_269445289274267278,1
ID_248304243972267278,1
ID_308959368481251804,1
ID_241475305396267278,1
ID_259197258111267278,1
ID_249405221579267278,1
ID_258044227993267278,1
ID_253756214297267278,1
ID_265453218018267278,1
ID_262000269872267278,0
ID_270464267991267278,0
ID_252727244701267278,0
ID_260432220145267278,1
ID_265243297086267278,0
ID_267221214280267278,1
ID_257047230855267278,0
ID_273751365396251804,1
ID_251511251525267278,0
ID_251047226992267278,1
ID_239694224285267278,1
ID_256953279859267278,1
ID_250523219959251804,1
ID_246828290441267278,1
ID_261477220257267278,1
ID_252416271612267278,1
ID_257613288304267278,1
ID_253835244403267278,1
ID_248776274789267278,1
ID_271499285156267278,0
ID_271760286841267278,1
ID_251410275023267278,0
ID_257554279547267278,0
ID_261156232281267278,1
ID_250729233583267278,1
ID_254397229726267278,1
ID_267240229185267278,1
ID_266470270709267278,0
ID_310313375213251804,1
ID_241795134831251804,1
ID_257889236827267278,1
ID_259205307105267278,1
ID_254526261814267278,0
ID_248817216794267278,0
ID_264646244256267278,1
ID_263376261010267278,1
ID_258002240302267278,0
ID_12897279308267278,0
ID_256640280866267278,1
ID_258741291531267278,1
ID_253657243689267278,1
ID_247724283004267278,1
ID_251178253518267278,1
ID_249148261371267278,0
ID_264824242896267278,1
ID_242982259731267278,1
ID_253294271272267278,0
ID_246466286072267278,1
ID_246023229599267278,1
ID_257779299643251804,1
ID_243332221767267278,0
ID_246079230404267278,0
ID_250874299036267278,0
ID_251582274332267278,0
ID_251639267191267278,0
ID_252908271958267278,0
ID_255989273331267278,1
ID_249585287803267278,1
ID_309092372177267278,1
ID_258575271644267278,1
ID_247743193195267278,1
ID_265056281824267278,0
ID_262962290928267278,1
ID_259178243028267278,1
ID_252677287699267278,1
ID_249910286830267278,1
ID_243723281872267278,0
ID_310119369550251804,1
ID_268228225873267278,0
ID_271847281358267278,0
ID_254600292938267278,1
ID_251130286167267278,1
ID_251542229812267278,1
ID_252619225823267278,1
ID_249017217370267278,1
ID_258493225458267278,1
ID_260435265728267278,0
ID_238143273074267278,1
ID_266667283352267278,1
ID_288763368213251804,1
ID_272875295513267277,1
ID_254380303235267278,0
ID_248084303618267278,1
ID_252952286144267278,0
ID_269387245159267278,0
ID_254600251746267278,1
ID_263188287123267278,1
ID_251462256195267278,1
ID_254031302276267278,0
ID_259757282904267278,1
ID_255361222238267278,1
ID_254582268920267278,0
ID_309974368709267278,1
ID_246984231286267278,1
ID_261443283074267278,1
ID_252004227639267278,1
ID_265899366289267277,1
ID_250584279696267278,1
ID_312000372523267278,1
ID_248776300248267278,1
ID_264539276995267278,1
ID_254128215736267278,1
ID_262254214313267278,1
ID_265154272398267278,1
ID_268168219045267278,1
ID_267820305853267278,1
ID_257526289888267278,1
ID_259222243207267278,0
ID_271384291843267278,1
ID_265391297601267278,1
ID_266151257289267278,1
ID_263518238226267278,1
ID_261266285840267278,1
ID_256736292876267278,1
ID_268842267605267278,1
ID_248083294262267278,1
ID_266661288272267278,0
ID_308959369113267278,1
ID_250433223781267278,1
ID_253926249660267278,1
ID_248615221005267278,1
ID_266688259799267278,0
ID_243981232178267278,0
ID_254735302393267278,1
ID_243974237034267278,1
ID_246096298727267278,1
ID_114764289868267278,1
ID_256361261214267278,0
ID_251247268668267278,0
ID_246749232558267278,1
ID_256685252716267278,1
ID_258038296028267278,0
ID_249806255473267278,0
ID_247907235461267278,1
ID_250873244656267278,1
ID_248585219025267278,1
ID_269016259313267278,1
ID_247850231709267278,0
ID_251000252667267278,1
ID_252103282176267278,0
ID_260756281925267278,0
ID_269598234243267278,1
ID_253993232721267278,1
ID_254526226791267278,0
ID_263180236783267278,1
ID_259500215679267278,1
ID_258032273916267278,1
ID_254785224863267278,1
ID_260174273650267278,1
ID_242353217716267278,1
ID_203047261926267278,1
ID_244036285675267278,1
ID_267045295625267278,0
ID_248681258787267278,1
ID_261487243891267278,0
ID_269598248476267278,0
ID_257368275076267278,1
ID_259524231356267278,1
ID_262418299522267278,1
ID_251133216322267278,1
ID_257702295012267278,1
ID_271699293105267278,0
ID_261690215607267278,1
ID_257073261553267278,0
ID_244944306351267278,1
ID_262656265220267278,0
ID_263376221616267278,1
ID_248803219535267278,1
ID_242849227391267278,0
ID_259843231409251804,1
ID_252500257162267278,1
ID_252716260333267278,1
ID_8454250067267278,1
ID_270953297500267278,1
ID_244685304451267278,1
ID_248456243162251804,1
ID_242709279218267278,1
ID_263779305752267278,1
ID_263308279139267278,0
ID_253792232419267278,1
ID_246749275443267278,1
ID_265629286020267278,1
ID_246665233176267278,1
ID_264579238856267278,1
ID_242663228094267278,1
ID_262172216685267278,1
ID_268558299513267278,0
ID_248672232840267278,1
ID_260146252052267278,1
ID_262519302492267278,1
ID_247698285316267278,1
ID_261014241315267278,1
ID_259339264462267278,1
ID_251019214287267278,1
ID_263718267369267278,1
ID_255206293962267278,1
ID_259241216707267278,0
ID_256911293451267278,1
ID_251479243248267278,1
ID_249279217730267278,1
ID_241573239410267278,1
ID_242250237120267278,1
ID_247304251180267278,0
ID_249426295841267278,0
ID_252332248014267278,0
ID_247724264017267278,1
ID_250871266931267278,0
ID_266551219354267278,0
ID_268136215251267278,1
ID_100464223488267278,1
ID_266391295058267278,1
ID_268178301309267278,0
ID_269445238839267278,1
ID_246100284556267278,1
ID_259715293487267278,1
ID_257254287416267278,1
ID_261855216588267278,1
ID_120704232957267278,1
ID_242673300078267278,1
ID_265617222908267278,1
ID_247981240933267278,1
ID_310615373457267278,1
ID_256423255420267278,0
ID_246839304067267278,0
ID_267584231472267278,1
ID_261209220158267278,0
ID_262962278570267278,0
ID_249405243761267278,0
ID_246091231527267278,1
ID_247520279399267278,0
ID_267344299209251804,1
ID_263245260246267278,0
ID_250153189828267278,0
ID_248022217911267278,1
ID_246730265082267278,0
ID_259238219330267278,1
ID_259863287337267278,1
ID_254592270758267278,0
ID_243207268872267278,0
ID_265681214729267278,1
ID_259069292458267278,1
ID_253504295189267278,1
ID_265778298616267278,1
ID_267765234331267278,1
ID_257192253155267278,0
ID_309144371803267278,1
ID_267727245380267278,1
ID_269024249744267278,0
ID_270648275843267278,1
ID_258857222643267278,1
ID_264732236574267278,0
ID_247726275005267278,0
ID_252208266347267278,1
ID_267014225061267278,1
ID_257273251019267278,0
ID_259729225291267278,0
ID_242161251281267278,1
ID_260907228685267278,1
ID_259693293335267278,0
ID_261594293070267278,1
ID_250696266081267278,0
ID_265391269883267278,0
ID_254014296933267278,1
ID_248867249644267278,1
ID_266083226899267278,1
ID_248643274882267278,1
ID_258486257466267278,1
ID_246928305293267278,1
ID_251805231268251804,1
ID_247453283186267278,1
ID_257350229544267278,1
ID_267312188905267278,1
ID_266691256322267278,1
ID_257387297006267278,1
ID_7411227588267278,1
ID_248929257491267278,0
ID_270885265741267278,0
ID_261199302489267278,0
ID_241606274417267278,0
ID_239456262078267278,1
ID_266419235741267278,1
ID_250825252330267278,1
ID_251000261779267278,0
ID_250258274590267278,0
ID_253663218191267278,1
ID_258793279132267278,1
ID_258818281851267278,0
ID_251685252873267278,1
ID_269691251543267278,1
ID_255130224896267278,0
ID_255139243163267278,1
ID_253737257460267278,0
ID_264826253876267278,0
ID_261145250261267278,0
ID_256508375160267278,1
ID_242311304680267278,0
ID_261766284061267278,1
ID_250092265192267278,0
ID_245766150193251804,1
ID_244804270252267278,1
ID_257744230014267278,1
ID_245476251227267278,1
ID_268887241793267278,0
ID_248615236991267278,1
ID_247052240836267278,0
ID_259241297333267278,0
ID_269198233306267278,0
ID_254922224482267278,1
ID_261840272758251804,1
ID_241573248723267278,1
ID_246100242590267278,1
ID_269378239603267278,1
ID_253433254040267278,1
ID_261669222729267278,1
ID_254364120599251804,1
ID_271471269934267278,1
ID_288739371721251804,1
ID_267250283356267278,1
ID_264625273976267278,1
ID_244749226476267278,1
ID_266203262271267278,1
ID_264286269563267278,0
ID_243488246020267278,1
ID_310150375137267278,1
ID_239392262265267278,1
ID_263460230938267278,1
ID_309363367964267278,1
ID_249299263197267278,1
ID_268498246904267278,1
ID_255264288307267278,1
ID_259660245362267278,0
ID_251042278585267278,0
ID_241610302609267278,0
ID_258900275545267278,1
ID_250008223536267278,1
ID_243038280719267278,1
ID_270916262092267278,1
ID_243332219267267278,1
ID_252952284407267278,1
ID_264463306079267278,1
ID_267985286132267278,0
ID_254155261526267278,1
ID_266202282855267278,1
ID_270785273824267278,1
ID_255896245053267278,1
ID_246141290061267278,0
ID_243413222917267278,1
ID_257779289067267278,1
ID_252654273463267278,1
ID_272032297230267278,0
ID_251741252553267278,0
ID_245256286306267278,1
ID_260859260079267278,1
ID_252289222444267278,0
ID_243334283252267278,1
ID_248585293236267278,1
ID_269822267876267278,0
ID_245895264103267278,1
ID_264579254351267278,1
ID_258124295271267278,1
ID_254700217411267278,1
ID_240047261437267278,1
ID_258486293563267278,1
ID_260319228420267278,1
ID_254747264597267278,1
ID_260753249028267278,1
ID_308729367457267278,1
ID_250907220232267278,1
ID_253694267784267278,0
ID_308493368029267278,1
ID_242385277226267278,1
ID_254949252600267278,1
ID_245063216962267278,0
ID_259524290744267278,0
ID_244189259066267278,1
ID_273351307310267278,1
ID_249930252152267278,1
ID_244223215330267278,1
ID_264826242695267278,1
ID_268006237634267278,1
ID_257764225864267278,1
ID_263810259038267278,0
ID_258796215298267278,1
ID_253313254012267278,1
ID_246466229377267278,1
ID_256766280542267278,1
ID_258265232568267278,1
ID_267784221282267278,0
ID_261457253947267278,0
ID_271810278917267278,0
ID_249263233642267278,0
ID_263180214236267278,1
ID_268352222910267278,1
ID_264666216284267278,1
ID_267951299319267278,1
ID_254450237285267278,1
ID_257733290367267278,1
ID_248244266748267278,1
ID_252289243122267278,1
ID_255682257254267278,0
ID_266276258188267278,0
ID_264168236534267278,1
ID_241429218393267278,0
ID_248758244018267278,1
ID_252041230166251804,1
ID_259062253559267278,1
ID_260460271961267278,1
ID_246141295953267278,0
ID_245150247085267278,0
ID_262173227535267278,1
ID_267330215782267278,0
ID_266537273734267278,1
ID_252629287730267278,1
ID_249579286603267278,0
ID_251073247431267278,1
ID_249999246220267278,1
ID_268168223507267278,1
ID_256828291521267278,1
ID_251972257603267278,0
ID_240678226374267278,1
ID_264440296562267278,1
ID_262848368748251804,1
ID_258741274520267278,1
ID_256130237621267278,1
ID_259434242811267278,1
ID_241975285618267278,1
ID_241986228847267278,1
ID_253564262441267278,1
ID_268178302036267278,0
ID_261765244233267278,0
ID_263861288251267278,1
ID_248684306091267278,1
ID_247723222951267278,0
ID_250542294011267278,1
ID_257405265405267278,0
ID_247662240386267278,1
ID_259757283770267278,0
ID_120704238864267278,1
ID_268462271754267278,1
ID_253927254389267278,0
ID_250594219066267278,0
ID_245537114397251804,1
ID_310964373729267278,1
ID_258344223615267278,0
ID_259757270848267278,0
ID_263097215205267278,1
ID_261382215127267278,1
ID_263030299978251804,1
ID_252002220035267278,1
ID_255901202807267278,1
ID_261551224870267278,1
ID_256054240326267278,0
ID_308394367049267278,1
ID_256614276468267278,0
ID_265720239279267278,0
ID_245797221880267278,1
ID_259757265468267278,1
ID_271765292381267278,1
ID_251555230476267278,1
ID_252060248109267278,1
ID_254613217127267278,1
ID_251857285349267278,1
ID_262624243124267278,0
ID_308423371594251804,1
ID_261976221717267278,1
ID_244620280189267278,1
ID_259528266062267278,0
ID_249022264257267278,0
ID_240359299658267278,0
ID_245200281062267278,1
ID_310986371260267278,1
ID_251355306360267278,1
ID_267330256105267278,0
ID_310649369332267278,1
ID_247286300005267278,1
ID_256009220888267278,1
ID_258852286348267278,1
ID_250875240350267278,1
ID_262689267201267278,0
ID_245773296406267278,1
ID_267873261121267278,0
ID_252653247067267278,1
ID_273731361093267278,1
ID_251260297275267278,1
ID_268464260655267278,1
ID_265734246585267278,1
ID_260443300209267278,1
ID_258606239500267278,0
ID_243488230574267278,1
ID_273752307427267278,1
ID_252760287831267278,1
ID_240702220118267278,1
ID_253964238043267278,1
ID_245243290164267278,1
ID_245107277387267278,1
ID_268781300564267278,0
ID_249654276206267278,0
ID_251513259851267278,0
ID_262603254957267278,0
ID_259642304352267278,1
ID_259881254863267278,1
ID_248907251567267278,1
ID_259481267032267278,0
ID_254740232526267278,1
ID_262116291068267278,1
ID_248689226229267278,1
ID_250223229918267278,1
ID_249996281357267278,1
ID_241729217737267278,1
ID_85624132663245684,1
ID_248850238628267278,0
ID_253803254144267278,1
ID_248309301380267278,0
ID_255056288052267278,1
ID_267211233119267278,1
ID_266610225149267278,1
ID_252764226749267278,1
ID_263106227859267278,0
ID_256752285886267278,1
ID_249452272469267278,1
ID_258838256444267278,1
ID_249889217212267278,1
ID_268647250652267278,1
ID_255453275145267278,0
ID_254338288078267278,1
ID_247842235925267278,1
ID_308959369113251804,1
ID_259252237280267278,0
ID_254554278953267278,1
ID_260320284376267278,1
ID_265631227725267278,1
ID_253353231943267278,1
ID_262689276833267278,0
ID_254573228335267278,1
ID_255186304995267278,0
ID_7411224479267278,0
ID_265613216633267278,1
ID_254417229250267278,1
ID_248447235619267278,1
ID_245243253114267278,1
ID_271303279907267278,1
ID_248119247602267278,1
ID_264073259728267278,0
ID_264923229657267278,1
ID_261827299294267278,0
ID_259936239666267278,1
ID_260626255152267278,1
ID_262561257087267278,0
ID_264656216820267278,1
ID_267660285774267278,1
ID_240359225271267278,1
ID_244685272845267278,1
ID_269954277568267278,1
ID_248442271330267278,1
ID_269626260229267278,1
ID_254397293733267278,0
ID_261199279107267278,1
ID_248927242267267278,0
ID_249071236337267278,0
ID_259685239018267278,1
ID_260703225769267278,1
ID_227900256089267278,1
ID_263390274092267278,1
ID_261594268437267278,0
ID_257105214707267278,1
ID_245914296138267278,0
ID_251035277663267278,0
ID_261164287578267278,0
ID_247990287904267278,1
ID_262240240909267278,1
ID_260273283123267278,0
ID_258888252191267278,0
ID_249506273882267278,1
ID_251615272247267278,1
ID_266700251683267278,1
ID_248304222362267278,1
ID_245831281695267278,0
ID_247659262387267278,1
ID_263802294123267278,1
ID_254252275528267278,0
ID_246911274245267278,1
ID_245530287714267278,1
ID_256054219001267278,0
ID_259693243107267278,1
ID_266801230367267278,0
ID_273741307364267278,1
ID_259122284315267278,0
ID_254592255094267278,1
ID_250775266719267278,0
ID_250514219847267278,1
ID_266751278952267278,1
ID_252111253123267278,0
ID_243095279117267278,0
ID_269626279884267278,1
ID_247574248228267278,1
ID_252331221864267278,1
ID_242314264639267278,0
ID_252332215966267278,1
ID_252145222798267278,1
ID_259588220700267278,1
ID_253278248107267278,1
ID_252932259093267278,0
ID_272416299306251804,1
ID_261476259336267278,1
ID_263343232609267278,1
ID_261657226296267278,1
ID_260726233560267278,1
ID_254747242279267278,1
ID_269549303085267278,1
ID_271511270173267278,1
ID_262395265512267278,1
ID_246928295031267278,1
ID_260384225277267278,1
ID_259369272567267278,1
ID_260435280123267278,0
ID_262689289240267278,1
ID_256554218774267278,1
ID_252208282051267278,1
ID_254989269911267278,1
ID_241647246927267278,1
ID_258931304128267278,0
ID_269603267473267278,1
ID_247081242157267278,0
ID_239904298513267278,1
ID_247613283221267278,1
ID_252063298409267278,1
ID_266419267592267278,1
ID_273523365475251804,1
ID_259449256474267278,1
ID_258159257053267278,1
ID_262035273458267278,1
ID_273572360292267278,1
ID_252908239869267278,0
ID_248335293821267278,1
ID_258861293490267278,1
ID_257255262493267278,1
ID_260174286651267278,0
ID_252903218928267278,1
ID_252847305944267278,0
ID_255961241521267278,1
ID_248202288720267278,1
ID_269707261136267278,1
ID_264168234505267278,1
ID_266671297670267278,1
ID_308449370475267278,1
ID_245428238666267278,0
ID_260514275483267278,0
ID_271384302042267278,1
ID_265617222159267278,1
ID_250038274610267278,1
ID_243334232728267278,1
ID_255130289019267278,1
ID_251311233787267278,1
ID_261457305478267278,1
ID_254469243455267278,1
ID_253820215769267278,0
ID_263235216997267278,0
ID_248038244803267278,0
ID_273349306383267278,1
ID_242348267595267278,1
ID_258635224384267278,0
ID_257411276728267278,1
ID_97633371713251804,1
ID_257100270779267278,1
ID_240047223891267278,1
ID_247830294626267278,1
ID_256188268754267278,0
ID_257047261701267278,0
ID_247818294593267278,1
ID_250336214643267278,1
ID_261381224991267278,1
ID_266423251408267278,1
ID_253554243915267278,1
ID_251620298337267278,1
ID_265119278335267278,1
ID_244108257005267278,1
ID_263861275477267278,1
ID_262512290033267278,0
ID_241687243101267278,1
ID_239392238849267278,0
ID_264471279052267278,1
ID_251248224834267278,0
ID_252429274262267278,0
ID_252003283741267278,0
ID_271816305998251804,1
ID_262522220560267278,1
ID_258053245542267278,1
ID_250258273640267278,0
ID_249741250775267278,0
ID_251736216916267278,1
ID_247304264566267278,0
ID_260117241397267278,1
ID_270028267016267278,1
ID_254397221144267278,1
ID_246573265107267278,0
ID_258606218427267278,0
ID_255859239455267278,0
ID_246989198940251804,1
ID_255040237707267278,0
ID_262464222563267278,1
ID_254676225629267278,1
ID_256960217887267278,0
ID_244151228941267278,1
ID_259830232834267278,1
ID_250421228044267278,0
ID_246999246884267278,0
ID_219925218084267278,0
ID_266579230522267278,1
ID_252982272568267278,1
ID_248765228676267278,1
ID_78049222206267278,1
ID_249220217756267278,1
ID_254162279508267278,0
ID_254380214546267278,0
ID_253291265689267278,1
ID_259069285164267278,1
ID_253430280290267278,0
ID_261329215461267278,1
ID_245095294781267278,1
ID_249965276698267278,1
ID_248585274266267278,0
ID_254232238402267278,1
ID_264732285289267278,0
ID_242231249227267278,0
ID_248656264085267278,1
ID_240936267504267278,1
ID_259768304163267278,0
ID_266768244417267278,1
ID_308467367598267278,1
ID_254416260822267278,0
ID_251545294352267278,1
ID_254526217734267278,1
ID_244561272825267278,1
ID_242329286884267278,0
ID_266419232846267278,1
ID_251685232983267278,1
ID_261817255342267278,1
ID_249687262654267278,1
ID_258145292275267278,1
ID_250150237967267278,1
ID_252523263006267278,1
ID_256490227496267278,1
ID_260083238736267278,1
ID_308473369257267278,1
ID_255130295536267278,0
ID_311479375277251804,1
ID_254826271944267278,1
ID_257301216000267278,1
ID_250357223014267278,1
ID_247613273004267278,1
ID_262980223278267278,1
ID_257273231719267278,1
ID_249188254111267278,0
ID_255041282098267278,0
ID_250320275169267278,0
ID_264617280964267278,0
ID_252986257314267278,1
ID_249826294074267278,1
ID_264013252535267278,0
ID_265323230730267278,1
ID_249279217728267278,1
ID_242980304596267278,0
ID_252063294034267278,1
ID_252537225353267278,0
ID_247380221361267278,1
ID_240678277217267278,0
ID_243775242531267278,0
ID_248505217721267278,1
ID_263376227078267278,1
ID_262689293083267278,1
ID_262689301312267278,1
ID_255823219967267278,1
ID_254783254585267278,1
ID_252263214436267278,1
ID_260361236857267278,1
ID_266723231847267278,1
ID_246550133279251804,1
ID_241608241621267278,1
ID_250213222133267278,1
ID_259481245255267278,0
ID_254784283959267278,1
ID_263861292788267278,1
ID_270459254972267278,1
ID_241622303471267278,1
ID_262464232079267278,1
ID_264012281910267278,1
ID_253737282240267278,0
ID_263929245194267278,0
ID_249279229623267278,0
ID_253291224025267278,0
ID_261014271563267278,1
ID_250825265693267278,1
ID_243333259505267278,1
ID_257526268017267278,0
